Id,SalePrice
1461,127313.81
1462,189820.25
1463,191650.33
1464,200403.95
1465,177508.25
1466,175985.14
1467,169901.42
1468,160794.8
1469,173836.1
1470,125708.13
1471,232885.17
1472,83168.93
1473,100080.94
1474,149045.67
1475,102898.19
1476,358021.94
1477,230365.48
1478,271724.5
1479,291004.66
1480,516739.06
1481,319031.03
1482,198285.11
1483,169386.97
1484,158586.14
1485,189768.11
1486,196528.6
1487,425791.5
1488,225418.36
1489,181970.6
1490,269841.6
1491,195249.36
1492,104689.875
1493,220744.36
1494,271498.38
1495,277879.56
1496,269554.9
1497,157985.31
1498,147468.03
1499,150826.81
1500,150080.95
1501,173366.1
1502,141912.3
1503,365660.0
1504,230795.92
1505,258307.9
1506,166557.44
1507,281437.03
1508,182533.78
1509,149264.08
1510,137903.17
1511,153601.75
1512,192833.6
1513,146759.08
1514,167822.52
1515,201656.03
1516,154437.14
1517,158563.03
1518,114459.9
1519,250618.8
1520,134207.97
1521,148529.31
1522,184679.8
1523,110141.75
1524,124706.91
1525,116729.21
1526,106976.78
1527,109060.89
1528,124571.46
1529,149969.0
1530,151902.72
1531,136436.19
1532,102027.65
1533,179071.67
1534,123274.82
1535,157601.31
1536,107015.234
1537,93009.75
1538,127148.625
1539,199851.75
1540,139486.84
1541,154540.83
1542,147663.45
1543,170924.08
1544,75149.555
1545,101382.52
1546,126643.375
1547,132506.36
1548,120024.21
1549,112316.85
1550,126156.23
1551,130392.72
1552,151315.75
1553,179508.89
1554,106647.02
1555,171518.75
1556,100673.234
1557,124433.984
1558,113861.29
1559,121532.18
1560,136571.53
1561,146191.83
1562,127396.77
1563,133022.77
1564,187252.52
1565,165355.53
1566,246942.08
1567,95312.01
1568,238876.27
1569,127785.836
1570,131366.44
1571,125516.39
1572,140912.06
1573,251180.17
1574,144317.8
1575,289359.16
1576,243510.45
1577,167052.94
1578,139021.38
1579,142406.33
1580,191907.27
1581,172597.31
1582,119614.125
1583,338998.06
1584,216046.53
1585,138581.19
1586,69258.3
1587,107225.54
1588,147259.58
1589,123865.2
1590,132945.61
1591,100898.95
1592,134110.81
1593,123930.68
1594,172091.0
1595,144209.23
1596,211922.3
1597,194791.27
1598,191433.08
1599,178963.81
1600,163756.44
1601,79634.66
1602,128907.01
1603,106463.04
1604,258475.03
1605,244480.17
1606,149359.31
1607,158276.39
1608,200826.66
1609,172419.83
1610,151014.4
1611,142970.47
1612,168075.19
1613,170408.45
1614,150798.9
1615,85852.195
1616,81257.75
1617,95112.75
1618,127378.98
1619,141731.73
1620,211042.66
1621,146281.73
1622,133075.73
1623,267682.38
1624,245790.62
1625,124392.41
1626,155942.53
1627,195534.69
1628,269974.25
1629,156454.3
1630,408607.88
1631,191295.34
1632,212013.28
1633,166856.48
1634,174456.89
1635,175870.34
1636,144653.38
1637,249249.64
1638,189379.11
1639,164437.94
1640,252455.75
1641,168512.94
1642,223691.77
1643,217076.4
1644,209648.05
1645,189780.33
1646,155368.62
1647,159603.03
1648,132015.45
1649,141524.97
1650,118654.45
1651,122710.62
1652,93369.09
1653,96385.69
1654,136729.2
1655,149291.72
1656,127162.17
1657,136784.44
1658,143251.98
1659,113951.945
1660,140830.14
1661,444411.12
1662,410049.03
1663,382033.25
1664,487094.2
1665,310280.2
1666,362692.22
1667,347385.8
1668,338600.7
1669,289084.53
1670,348525.3
1671,289667.6
1672,448587.12
1673,294605.53
1674,230356.47
1675,211808.2
1676,208903.4
1677,193334.42
1678,507781.56
1679,405809.34
1680,303931.84
1681,227750.83
1682,307284.2
1683,190971.55
1684,186856.55
1685,181717.9
1686,169828.19
1687,178091.11
1688,185240.67
1689,198616.73
1690,192647.6
1691,185046.47
1692,254004.2
1693,174084.48
1694,181319.28
1695,156703.69
1696,284394.8
1697,163601.77
1698,353011.06
1699,316529.1
1700,225143.28
1701,272029.44
1702,273960.5
1703,235734.77
1704,279489.0
1705,217096.08
1706,518515.38
1707,207259.73
1708,216685.61
1709,293077.62
1710,196800.19
1711,241520.19
1712,223689.56
1713,343534.94
1714,232029.38
1715,202967.66
1716,172239.72
1717,158612.73
1718,144217.2
1719,207420.08
1720,220202.78
1721,172639.89
1722,156206.88
1723,166897.34
1724,187771.2
1725,249422.62
1726,181152.08
1727,160428.75
1728,187671.69
1729,149106.02
1730,154044.92
1731,139838.02
1732,137188.81
1733,127802.68
1734,131785.47
1735,143613.11
1736,117686.82
1737,428711.7
1738,217944.12
1739,217261.66
1740,255402.8
1741,203506.69
1742,166391.56
1743,161297.17
1744,306572.22
1745,185117.02
1746,212126.11
1747,210190.81
1748,244576.53
1749,143997.3
1750,132773.94
1751,248478.69
1752,117589.805
1753,151380.06
1754,200801.97
1755,165577.95
1756,132149.2
1757,124220.55
1758,147411.62
1759,167343.44
1760,155444.64
1761,157662.77
1762,176833.11
1763,169735.86
1764,116364.93
1765,185826.77
1766,229707.86
1767,294869.3
1768,135864.78
1769,162050.61
1770,138820.42
1771,116227.95
1772,146038.67
1773,137066.53
1774,155466.22
1775,134522.8
1776,124680.3
1777,117088.02
1778,143520.05
1779,115196.78
1780,169080.97
1781,126781.99
1782,92376.74
1783,148683.16
1784,105424.43
1785,137284.2
1786,119829.125
1787,157189.64
1788,60729.33
1789,107981.75
1790,91075.91
1791,204955.88
1792,157975.86
1793,149228.8
1794,130928.5
1795,136481.33
1796,125179.336
1797,137497.1
1798,118521.35
1799,107539.86
1800,118235.914
1801,115118.945
1802,116472.195
1803,143847.38
1804,145960.31
1805,132200.25
1806,117211.43
1807,154159.12
1808,121206.59
1809,132583.31
1810,138271.53
1811,120883.7
1812,109119.414
1813,117981.45
1814,93940.38
1815,57499.383
1816,103303.03
1817,125032.805
1818,160208.38
1819,127573.28
1820,70844.74
1821,115406.266
1822,154866.02
1823,67443.234
1824,120056.2
1825,126083.37
1826,104861.42
1827,98455.84
1828,119968.5
1829,135441.5
1830,147609.58
1831,153197.62
1832,91805.17
1833,153919.25
1834,130102.445
1835,127643.04
1836,103983.59
1837,111683.375
1838,128483.086
1839,85141.71
1840,141853.48
1841,151299.3
1842,97176.625
1843,127515.086
1844,122416.53
1845,152457.66
1846,157467.55
1847,186570.47
1848,73699.586
1849,116898.64
1850,119661.625
1851,172837.33
1852,118750.21
1853,134493.73
1854,163697.1
1855,157041.95
1856,209864.47
1857,191219.52
1858,144754.0
1859,119013.44
1860,168136.22
1861,118099.88
1862,309223.56
1863,289546.3
1864,290170.7
1865,344642.7
1866,329672.6
1867,231453.8
1868,308661.7
1869,219227.22
1870,203938.78
1871,224578.39
1872,183717.88
1873,252223.6
1874,148359.92
1875,207236.33
1876,190858.25
1877,218296.8
1878,201565.03
1879,125039.3
1880,126054.28
1881,354593.84
1882,251010.64
1883,189011.89
1884,207561.75
1885,227355.7
1886,295069.94
1887,213206.58
1888,284852.97
1889,177090.6
1890,119291.984
1891,137488.58
1892,104722.92
1893,132200.33
1894,132185.38
1895,151602.42
1896,138612.86
1897,125263.625
1898,113414.414
1899,134645.39
1900,135421.38
1901,172802.88
1902,177056.89
1903,206339.78
1904,138827.3
1905,177267.62
1906,154334.73
1907,228913.86
1908,89419.5
1909,124595.18
1910,105445.53
1911,213763.55
1912,241052.05
1913,143220.81
1914,91316.6
1915,378106.38
1916,121404.86
1917,222540.72
1918,147975.05
1919,159177.38
1920,153266.44
1921,480476.0
1922,308544.53
1923,245618.45
1924,233900.88
1925,205126.7
1926,443202.5
1927,137258.94
1928,166990.55
1929,126362.76
1930,133225.16
1931,135933.86
1932,140961.11
1933,176130.83
1934,187262.52
1935,162136.28
1936,186404.62
1937,180557.67
1938,167641.25
1939,214128.72
1940,171551.02
1941,174579.11
1942,182495.95
1943,192182.89
1944,322269.75
1945,354910.94
1946,88725.05
1947,285605.88
1948,164223.31
1949,264025.0
1950,156622.67
1951,255885.7
1952,219967.11
1953,150955.0
1954,171407.27
1955,141513.0
1956,512969.2
1957,145704.58
1958,307601.62
1959,152193.86
1960,112640.42
1961,117138.695
1962,95380.766
1963,94363.25
1964,113813.47
1965,141069.25
1966,144667.47
1967,280318.16
1968,415044.2
1969,405362.16
1970,456353.84
1971,565137.94
1972,363650.16
1973,235810.17
1974,312811.25
1975,568944.8
1976,278428.5
1977,378977.44
1978,350326.56
1979,262824.97
1980,176579.64
1981,331769.6
1982,188688.92
1983,174851.33
1984,152007.45
1985,193665.45
1986,218291.11
1987,160404.4
1988,183406.4
1989,192406.36
1990,202869.86
1991,215377.38
1992,212908.6
1993,176297.7
1994,262452.72
1995,181755.1
1996,252623.75
1997,296134.62
1998,358262.03
1999,262002.78
2000,309559.25
2001,250042.22
2002,236540.83
2003,252920.75
2004,252844.5
2005,207906.75
2006,208143.25
2007,236615.2
2008,203900.17
2009,193867.77
2010,197388.7
2011,157823.9
2012,162632.53
2013,189127.3
2014,192292.06
2015,190031.33
2016,192947.89
2017,183815.42
2018,137085.0
2019,141232.55
2020,121031.914
2021,102157.32
2022,178683.38
2023,149735.14
2024,256986.47
2025,316021.0
2026,180313.92
2027,148896.1
2028,146479.66
2029,149192.95
2030,266054.47
2031,232110.95
2032,262117.17
2033,279347.06
2034,163644.48
2035,211387.83
2036,193368.14
2037,199474.9
2038,288500.47
2039,205423.8
2040,373750.8
2041,256949.02
2042,194750.22
2043,170041.3
2044,186439.05
2045,196001.02
2046,152241.78
2047,156269.08
2048,135980.98
2049,131324.42
2050,169621.38
2051,108637.61
2052,123573.734
2053,156251.45
2054,91380.9
2055,152658.42
2056,127252.57
2057,131207.95
2058,230337.12
2059,135321.22
2060,163760.27
2061,196487.72
2062,136194.55
2063,122985.89
2064,135037.9
2065,127604.06
2066,166842.66
2067,125597.086
2068,151911.95
2069,95059.05
2070,105996.02
2071,86692.73
2072,150944.27
2073,125234.586
2074,147657.8
2075,134342.81
2076,118487.14
2077,146337.97
2078,117688.14
2079,138541.77
2080,104606.29
2081,127597.336
2082,109752.27
2083,137830.02
2084,98567.15
2085,129726.08
2086,110927.33
2087,126613.92
2088,114838.14
2089,70650.85
2090,121568.04
2091,105929.9
2092,123670.38
2093,146429.25
2094,97791.67
2095,133401.95
2096,79859.32
2097,89732.695
2098,151788.81
2099,51390.69
2100,100881.875
2101,113289.5
2102,129740.66
2103,103456.23
2104,148130.89
2105,132754.61
2106,94269.73
2107,220416.89
2108,126542.336
2109,113635.99
2110,132333.73
2111,141295.11
2112,128164.05
2113,124851.3
2114,115739.69
2115,155365.45
2116,114316.17
2117,135499.8
2118,126513.9
2119,102737.77
2120,101760.96
2121,109702.87
2122,111966.48
2123,70937.33
2124,146731.03
2125,101996.16
2126,142430.42
2127,170842.48
2128,126312.516
2129,100179.15
2130,122974.0
2131,117065.05
2132,116156.9
2133,119758.766
2134,117197.22
2135,100655.945
2136,103094.24
2137,113909.28
2138,134912.81
2139,138421.36
2140,136818.6
2141,135487.77
2142,126958.43
2143,159473.5
2144,147801.77
2145,140615.73
2146,148414.48
2147,154747.97
2148,132416.27
2149,153214.05
2150,185440.39
2151,94545.4
2152,183279.67
2153,141883.52
2154,128918.14
2155,124632.875
2156,314071.44
2157,268223.53
2158,238287.38
2159,214070.31
2160,187187.12
2161,235637.34
2162,553794.44
2163,353248.75
2164,223765.77
2165,208864.61
2166,149489.64
2167,248008.55
2168,207458.34
2169,193252.47
2170,190395.05
2171,151996.08
2172,128846.16
2173,160085.81
2174,237538.16
2175,292743.88
2176,296352.78
2177,256953.77
2178,210269.08
2179,138755.77
2180,294443.44
2181,178416.92
2182,210754.33
2183,172926.6
2184,126539.79
2185,124812.28
2186,142304.94
2187,139594.06
2188,138984.0
2189,194793.73
2190,74853.81
2191,82395.49
2192,97349.24
2193,128731.95
2194,92928.7
2195,131799.75
2196,110731.01
2197,114952.78
2198,142600.75
2199,188158.25
2200,151257.7
2201,144555.62
2202,173314.0
2203,136473.52
2204,178896.1
2205,117607.516
2206,141940.53
2207,176118.22
2208,221388.77
2209,171806.44
2210,102461.875
2211,107286.23
2212,104071.29
2213,102771.15
2214,156387.61
2215,96695.72
2216,151374.69
2217,102121.47
2218,118064.35
2219,78921.73
2220,128292.74
2221,378832.44
2222,281373.47
2223,295912.94
2224,210668.27
2225,130668.23
2226,231906.72
2227,195363.64
2228,257916.33
2229,255907.7
2230,152945.4
2231,208620.38
2232,178964.17
2233,201692.69
2234,222853.53
2235,267959.62
2236,299132.9
2237,377541.44
2238,207934.42
2239,126635.25
2240,155627.2
2241,155282.38
2242,141811.69
2243,127623.18
2244,103750.6
2245,103739.77
2246,139508.48
2247,95683.12
2248,115692.52
2249,124436.805
2250,122755.8
2251,224215.69
2252,159169.89
2253,155990.55
2254,172641.38
2255,184028.52
2256,170431.27
2257,198498.05
2258,148103.36
2259,165416.23
2260,150310.64
2261,150255.16
2262,199454.03
2263,335368.75
2264,233577.3
2265,173801.75
2266,243498.69
2267,365604.44
2268,386408.34
2269,136785.48
2270,188866.47
2271,213321.31
2272,202986.78
2273,144527.39
2274,168213.5
2275,153666.94
2276,185320.03
2277,170153.5
2278,138714.83
2279,135887.67
2280,133107.48
2281,183499.39
2282,185231.19
2283,99598.44
2284,118146.23
2285,146007.45
2286,123575.336
2287,340856.0
2288,254813.47
2289,475221.44
2290,466098.44
2291,312597.5
2292,478831.5
2293,508105.88
2294,395651.12
2295,489747.38
2296,320675.8
2297,304595.78
2298,350150.38
2299,435992.3
2300,362643.6
2301,260511.84
2302,268342.84
2303,222919.33
2304,243037.94
2305,197737.98
2306,203926.23
2307,212391.61
2308,208891.0
2309,271904.12
2310,176868.53
2311,210350.88
2312,201704.36
2313,187358.02
2314,191009.78
2315,185456.11
2316,203528.44
