Id,SalePrice
1461,112245.68300653691
1462,160583.94624468382
1463,167865.73727269494
1464,195712.6497623059
1465,195119.52913773246
1466,175091.1960361784
1467,191241.04754909175
1468,164611.540604359
1469,198907.15796326613
1470,114542.23535348661
1471,205422.71001634607
1472,105560.02342188219
1473,86312.7648066231
1474,150885.40953048784
1475,103336.74386244081
1476,346849.26062213583
1477,248868.57674500253
1478,297723.74510536925
1479,287862.93639586144
1480,415772.40913544677
1481,278898.8916929988
1482,215309.01542285713
1483,185138.21062389994
1484,162711.5388569585
1485,209609.21045251796
1486,215162.53816002957
1487,282133.1421478237
1488,245870.58555458533
1489,196517.96443873737
1490,234125.3338570227
1491,211817.05027684988
1492,90309.81429984886
1493,198582.03788241
1494,290045.39914669236
1495,274158.32730140677
1496,224183.55824268842
1497,176218.16493649688
1498,163308.0894376887
1499,176713.25477913045
1500,164590.01346959756
1501,202350.52378624468
1502,159247.32339557214
1503,274779.7629593769
1504,254299.51582968328
1505,230696.67310844455
1506,197902.0096995479
1507,246317.2167541536
1508,198820.4916085978
1509,151831.91375730722
1510,139892.24799539568
1511,149981.9251015531
1512,186682.15748547297
1513,164794.8225206586
1514,148047.91408413555
1515,205768.34451448498
1516,172834.21101892786
1517,174184.63792079035
1518,119347.12496192753
1519,236809.8800676344
1520,131747.95926181134
1521,123835.87811718509
1522,197719.90257993038
1523,96573.99562374549
1524,127013.74856176926
1525,100089.701752475
1526,90849.35661639273
1527,89194.78592617833
1528,152107.78650223627
1529,136514.5379590229
1530,214977.56664194958
1531,142681.20506044058
1532,103814.2989478386
1533,170853.4085869426
1534,150948.42492775805
1535,159217.07837113226
1536,105590.61637248332
1537,39161.3202320009
1538,173808.45857674116
1539,230345.40190767753
1540,116821.86050521024
1541,125548.26550184703
1542,141885.1212526944
1543,178211.61563458107
1544,90033.65063787857
1545,121262.63363721245
1546,135658.0222879888
1547,145441.3574530622
1548,131684.9731705063
1549,116888.47588901618
1550,130418.97959635407
1551,127222.22038173163
1552,138858.85738719488
1553,162426.78798288153
1554,122385.40181089193
1555,155968.54693713272
1556,68776.93466628646
1557,109733.57872961229
1558,112960.10154180834
1559,70626.70462636952
1560,138976.08379057026
1561,136258.07111174194
1562,133812.74848667602
1563,124901.75589627493
1564,151591.95846602833
1565,144363.88189727697
1566,241131.45699772006
1567,68478.66130983643
1568,231333.14204456704
1569,127141.56665286375
1570,145239.31639945274
1571,102668.30507612834
1572,131611.29949790193
1573,248463.83416013746
1574,117357.06773091527
1575,247704.45781421522
1576,251293.44571209233
1577,196345.1252093478
1578,150342.43918650388
1579,123396.84845366236
1580,193289.90511349728
1581,147774.63023694023
1582,118790.40416940069
1583,291171.52297699056
1584,229209.240821206
1585,151618.27581064333
1586,54885.5370286766
1587,92423.1735319253
1588,138380.2896555718
1589,120829.37472179672
1590,127453.60308357468
1591,63620.81052812794
1592,137476.46644248487
1593,139546.06956885592
1594,125453.13339418918
1595,115697.53196865087
1596,212205.88513069227
1597,158242.5680989253
